23/08/2022	21:50:25	  100	    0.060000	   66.138130	  -80.508316	   48.737724	 4.3989e-004	 3.4808e+018	 9.2751e+017	-4.9433e+014	 2.7101e+014	
23/08/2022	21:50:31	  100	    0.060000	   66.154900	  -80.507591	   48.738091	 4.4820e-004	 3.3204e+018	 9.4505e+017	-4.7288e+014	 2.7613e+014	
23/08/2022	21:50:37	  100	    0.060000	   66.171669	  -80.506874	   48.738464	 4.3003e-004	 3.3198e+018	 9.0673e+017	-4.0808e+014	 2.6494e+014	
23/08/2022	21:50:43	  100	    0.060000	   66.188431	  -80.506165	   48.738838	 4.4222e-004	 2.6769e+018	 9.3242e+017	-4.5608e+014	 2.7245e+014	
23/08/2022	21:50:49	  100	    0.060000	   66.205200	  -80.505455	   48.739216	 4.3647e-004	 3.4325e+018	 9.2031e+017	-3.8890e+014	 2.6891e+014	
23/08/2022	21:50:55	  100	    0.060000	   66.221962	  -80.504753	   48.739594	 4.2246e-004	 2.8648e+018	 8.9077e+017	-4.6557e+014	 2.6027e+014	
23/08/2022	21:51:01	  100	    0.060000	   66.238731	  -80.504036	   48.739979	 4.1470e-004	 2.9204e+018	 8.7441e+017	-4.6632e+014	 2.5549e+014	
23/08/2022	21:51:07	  100	    0.060000	   66.255493	  -80.503334	   48.740368	 4.1592e-004	 2.9218e+018	 8.7697e+017	-4.4650e+014	 2.5624e+014	
23/08/2022	21:51:13	  100	    0.060000	   66.272255	  -80.502640	   48.740753	 4.2129e-004	 2.3410e+018	 8.8830e+017	-4.4454e+014	 2.5955e+014	
23/08/2022	21:51:19	  100	    0.060000	   66.289017	  -80.501945	   48.741146	 4.1131e-004	 3.3906e+018	 8.6725e+017	-3.1711e+014	 2.5340e+014	
23/08/2022	21:51:25	  100	    0.060000	   66.305779	  -80.501259	   48.741539	 4.2320e-004	 3.4777e+018	 8.9232e+017	-3.9757e+014	 2.6073e+014	
23/08/2022	21:51:31	  100	    0.060000	   66.322540	  -80.500565	   48.741936	 4.1674e-004	 3.4281e+018	 8.7871e+017	-3.3935e+014	 2.5675e+014	
23/08/2022	21:51:37	  100	    0.060000	   66.339302	  -80.499886	   48.742332	 4.1326e-004	 2.8274e+018	 8.7136e+017	-2.3660e+014	 2.5460e+014	
23/08/2022	21:51:43	  100	    0.060000	   66.356056	  -80.499199	   48.742725	 4.0221e-004	 2.5631e+018	 8.4806e+017	-3.5904e+014	 2.4779e+014	
23/08/2022	21:51:49	  100	    0.060000	   66.372810	  -80.498528	   48.743118	 4.0242e-004	 2.9595e+018	 8.4850e+017	-3.0059e+014	 2.4792e+014	
23/08/2022	21:51:56	  100	    0.060000	   66.392273	  -80.497856	   48.743519	 4.0050e-004	 3.0069e+018	 8.4445e+017	-3.2499e+014	 2.4674e+014	
23/08/2022	21:52:02	  100	    0.060000	   66.409027	  -80.497177	   48.743919	 3.9856e-004	 2.9765e+018	 8.4038e+017	-2.9337e+014	 2.4555e+014	
23/08/2022	21:52:08	  100	    0.060000	   66.425789	  -80.496513	   48.744324	 3.8009e-004	 2.7897e+018	 8.0142e+017	-3.0134e+014	 2.3417e+014	
23/08/2022	21:52:14	  100	    0.060000	   66.442535	  -80.495842	   48.744720	 3.9447e-004	 2.9896e+018	 8.3174e+017	-3.2205e+014	 2.4303e+014	
23/08/2022	21:52:20	  100	    0.060000	   66.459290	  -80.495186	   48.745121	 3.9345e-004	 2.5203e+018	 8.2960e+017	-3.1197e+014	 2.4240e+014	
23/08/2022	21:52:26	  100	    0.060000	   66.476036	  -80.494530	   48.745525	 3.8740e-004	 3.0814e+018	 8.1684e+017	-3.2047e+014	 2.3867e+014	
23/08/2022	21:52:32	  100	    0.060000	   66.492775	  -80.493881	   48.745926	 3.8387e-004	 2.7323e+018	 8.0940e+017	-2.4641e+014	 2.3650e+014	
23/08/2022	21:52:38	  100	    0.060000	   66.509521	  -80.493233	   48.746326	 3.8190e-004	 2.6783e+018	 8.0525e+017	-3.5152e+014	 2.3529e+014	
23/08/2022	21:52:44	  100	    0.060000	   66.526268	  -80.492592	   48.746727	 3.7887e-004	 2.8324e+018	 7.9885e+017	-2.1518e+014	 2.3342e+014	
23/08/2022	21:52:50	  100	    0.060000	   66.543007	  -80.491951	   48.747128	 3.7958e-004	 2.3598e+018	 8.0036e+017	-3.0548e+014	 2.3386e+014	
23/08/2022	21:52:56	  100	    0.060000	   66.559746	  -80.491318	   48.747528	 3.7575e-004	 2.4960e+018	 7.9228e+017	-2.0907e+014	 2.3150e+014	
23/08/2022	21:53:02	  100	    0.060000	   66.576477	  -80.490685	   48.747929	 3.7040e-004	 1.9832e+018	 7.8099e+017	-1.8852e+014	 2.2820e+014	
23/08/2022	21:53:08	  100	    0.060000	   66.593216	  -80.490059	   48.748333	 3.6335e-004	 2.0262e+018	 7.6613e+017	-2.5213e+014	 2.2386e+014	
23/08/2022	21:53:14	  100	    0.060000	   66.609947	  -80.489433	   48.748741	 3.6225e-004	 1.6223e+018	 7.6380e+017	-2.9893e+014	 2.2318e+014	
23/08/2022	21:53:20	  100	    0.060000	   66.626678	  -80.488815	   48.749146	 3.6475e-004	 1.9806e+018	 7.6909e+017	-2.2274e+014	 2.2472e+014	
23/08/2022	21:53:26	  100	    0.060000	   66.643417	  -80.488197	   48.749554	 3.4873e-004	 1.9136e+018	 7.3530e+017	-2.0941e+014	 2.1485e+014	
23/08/2022	21:53:32	  100	    0.060000	   66.660141	  -80.487579	   48.749962	 3.5639e-004	 1.4968e+018	 7.5145e+017	-2.1521e+014	 2.1957e+014	
23/08/2022	21:53:38	  100	    0.060000	   66.676872	  -80.486977	   48.750366	 3.4902e-004	 1.8300e+018	 7.3590e+017	-3.3578e+014	 2.1503e+014	
23/08/2022	21:53:44	  100	    0.060000	   66.693588	  -80.486374	   48.750774	 3.4515e-004	 2.0637e+018	 7.2776e+017	-2.9870e+014	 2.1265e+014	
23/08/2022	21:53:50	  100	    0.060000	   66.710312	  -80.485779	   48.751179	 3.5361e-004	 1.8030e+018	 7.4560e+017	-2.1498e+014	 2.1786e+014	
23/08/2022	21:53:56	  100	    0.060000	   66.727028	  -80.485184	   48.751587	 3.4490e-004	 1.9761e+018	 7.2722e+017	-1.6414e+014	 2.1249e+014	
23/08/2022	21:54:03	  100	    0.060000	   66.746468	  -80.484589	   48.751999	 3.3858e-004	 1.4440e+018	 7.1389e+017	-2.5432e+014	 2.0859e+014	
23/08/2022	21:54:09	  100	    0.060000	   66.763184	  -80.484009	   48.752407	 3.3723e-004	 1.9031e+018	 7.1105e+017	-2.1285e+014	 2.0776e+014	
23/08/2022	21:54:15	  100	    0.060000	   66.779892	  -80.483429	   48.752815	 3.4626e-004	 1.7706e+018	 7.3009e+017	-1.6074e+014	 2.1333e+014	
23/08/2022	21:54:21	  100	    0.060000	   66.796600	  -80.482857	   48.753223	 3.2920e-004	 1.6364e+018	 6.9413e+017	-2.1129e+014	 2.0282e+014	
23/08/2022	21:54:27	  100	    0.060000	   66.813309	  -80.482292	   48.753635	 3.3254e-004	 2.3003e+018	 7.0117e+017	-2.0500e+014	 2.0488e+014	
23/08/2022	21:54:33	  100	    0.060000	   66.830009	  -80.481728	   48.754044	 3.2293e-004	 1.2597e+018	 6.8089e+017	-2.4269e+014	 1.9895e+014	
23/08/2022	21:54:39	  100	    0.060000	   66.846718	  -80.481163	   48.754456	 3.1751e-004	 1.0520e+018	 6.6946e+017	-1.2628e+014	 1.9561e+014	
23/08/2022	21:54:45	  100	    0.060000	   66.863419	  -80.480614	   48.754868	 3.0857e-004	 1.3276e+018	 6.5062e+017	-3.4397e+014	 1.9010e+014	
23/08/2022	21:54:51	  100	    0.060000	   66.880112	  -80.480072	   48.755280	 3.1364e-004	 1.7195e+018	 6.6131e+017	-1.5709e+014	 1.9323e+014	
23/08/2022	21:54:57	  100	    0.060000	   66.896805	  -80.479530	   48.755692	 3.0876e-004	 1.2442e+018	 6.5101e+017	-7.6424e+013	 1.9022e+014	
23/08/2022	21:55:03	  100	    0.060000	   66.913506	  -80.478989	   48.756111	 3.0042e-004	 1.2836e+018	 6.3344e+017	-1.5022e+014	 1.8509e+014	
23/08/2022	21:55:09	  100	    0.060000	   66.930199	  -80.478447	   48.756531	 2.9278e-004	 1.4895e+018	 6.1732e+017	-2.0181e+014	 1.8038e+014	
23/08/2022	21:55:15	  100	    0.060000	   66.946892	  -80.477913	   48.756954	 3.0415e-004	 1.7207e+018	 6.4131e+017	-2.1419e+014	 1.8739e+014	
23/08/2022	21:55:21	  100	    0.060000	   66.963577	  -80.477386	   48.757378	 2.8907e-004	 1.2057e+018	 6.0951e+017	-2.6266e+014	 1.7809e+014	
23/08/2022	21:55:27	  100	    0.060000	   66.980263	  -80.476860	   48.757797	 2.9761e-004	 9.7168e+017	 6.2752e+017	-1.2981e+014	 1.8336e+014	
23/08/2022	21:55:33	  100	    0.060000	   66.996948	  -80.476341	   48.758221	 2.9363e-004	 1.2726e+018	 6.1912e+017	-8.8135e+013	 1.8090e+014	
23/08/2022	21:55:39	  100	    0.060000	   67.013634	  -80.475830	   48.758644	 2.9064e-004	 1.3297e+018	 6.1283e+017	-1.3345e+014	 1.7906e+014	
23/08/2022	21:55:45	  100	    0.060000	   67.030319	  -80.475311	   48.759075	 2.7498e-004	 1.4115e+018	 5.7979e+017	-1.6606e+014	 1.6941e+014	
23/08/2022	21:55:51	  100	    0.060000	   67.047005	  -80.474800	   48.759506	 2.8804e-004	 1.6869e+018	 6.0733e+017	-9.9423e+012	 1.7746e+014	
23/08/2022	21:55:57	  100	    0.060000	   67.063690	  -80.474289	   48.759945	 2.8772e-004	 1.7326e+018	 6.0667e+017	-1.7213e+014	 1.7726e+014	
23/08/2022	21:56:04	  100	    0.060000	   67.083084	  -80.473785	   48.760376	 2.7500e-004	 1.5118e+018	 5.7984e+017	-1.4675e+014	 1.6943e+014	
23/08/2022	21:56:10	  100	    0.060000	   67.099770	  -80.473282	   48.760811	 2.6826e-004	 1.3103e+018	 5.6562e+017	 6.1035e+011	 1.6527e+014	
23/08/2022	21:56:16	  100	    0.060000	   67.116447	  -80.472778	   48.761250	 2.8149e-004	 9.4458e+017	 5.9353e+017	-2.1590e+014	 1.7342e+014	
23/08/2022	21:56:22	  100	    0.060000	   67.133133	  -80.472282	   48.761684	 2.7094e-004	 1.4414e+018	 5.7128e+017	-2.1768e+013	 1.6692e+014	
23/08/2022	21:56:28	  100	    0.060000	   67.149811	  -80.471779	   48.762123	 2.6916e-004	 1.2225e+018	 5.6753e+017	-6.2741e+013	 1.6583e+014	
23/08/2022	21:56:34	  100	    0.060000	   67.166496	  -80.471283	   48.762566	 2.5618e-004	 1.1146e+018	 5.4016e+017	-8.4428e+013	 1.5783e+014	
23/08/2022	21:56:40	  100	    0.060000	   67.183174	  -80.470787	   48.763004	 2.7227e-004	 1.5331e+018	 5.7409e+017	 3.2311e+012	 1.6774e+014	
23/08/2022	21:56:46	  100	    0.060000	   67.199860	  -80.470291	   48.763447	 2.6005e-004	 1.3367e+018	 5.4832e+017	-1.3533e+014	 1.6022e+014	
23/08/2022	21:56:52	  100	    0.060000	   67.216537	  -80.469788	   48.763889	 2.4832e-004	 1.4471e+018	 5.2359e+017	 1.1284e+014	 1.5299e+014	
23/08/2022	21:56:58	  100	    0.060000	   67.233223	  -80.469292	   48.764332	 2.5287e-004	 1.3129e+018	 5.3318e+017	-5.6075e+013	 1.5579e+014	
23/08/2022	21:57:04	  100	    0.060000	   67.249901	  -80.468803	   48.764774	 2.5502e-004	 4.8571e+017	 5.3772e+017	-1.1098e+014	 1.5712e+014	
23/08/2022	21:57:10	  100	    0.060000	   67.266594	  -80.468300	   48.765221	 2.4240e-004	 1.1685e+018	 5.1110e+017	-1.2191e+013	 1.4934e+014	
23/08/2022	21:57:16	  100	    0.060000	   67.283279	  -80.467804	   48.765667	 2.4862e-004	 8.5108e+017	 5.2422e+017	-7.9599e+013	 1.5317e+014	
23/08/2022	21:57:22	  100	    0.060000	   67.299965	  -80.467308	   48.766117	 2.4935e-004	 5.8723e+017	 5.2576e+017	-6.7034e+012	 1.5362e+014	
23/08/2022	21:57:28	  100	    0.060000	   67.316658	  -80.466805	   48.766563	 2.3863e-004	 6.9656e+017	 5.0316e+017	-3.3885e+013	 1.4702e+014	
23/08/2022	21:57:34	  100	    0.060000	   67.333344	  -80.466309	   48.767006	 2.2932e-004	 5.9163e+017	 4.8352e+017	-1.4473e+014	 1.4128e+014	
23/08/2022	21:57:40	  100	    0.060000	   67.350037	  -80.465805	   48.767456	 2.3446e-004	 8.9841e+017	 4.9435e+017	-1.8506e+013	 1.4445e+014	
23/08/2022	21:57:46	  100	    0.060000	   67.366730	  -80.465302	   48.767910	 2.2690e-004	 9.5119e+017	 4.7841e+017	 6.0571e+012	 1.3979e+014	
23/08/2022	21:57:52	  100	    0.060000	   67.383430	  -80.464790	   48.768356	 2.2785e-004	 6.9399e+017	 4.8043e+017	 1.0732e+014	 1.4038e+014	
23/08/2022	21:57:58	  100	    0.060000	   67.400124	  -80.464287	   48.768806	 2.3489e-004	 5.4615e+017	 4.9528e+017	-5.8002e+013	 1.4472e+014	
23/08/2022	21:58:04	  100	    0.060000	   67.416824	  -80.463776	   48.769257	 2.1505e-004	 3.7555e+017	 4.5344e+017	 9.2429e+013	 1.3249e+014	
23/08/2022	21:58:10	  100	    0.060000	   67.433517	  -80.463272	   48.769703	 2.0615e-004	 7.1978e+017	 4.3466e+017	 3.4615e+013	 1.2700e+014	
23/08/2022	21:58:16	  100	    0.060000	   67.450218	  -80.462769	   48.770149	 2.0457e-004	 7.4810e+017	 4.3135e+017	 6.8836e+013	 1.2604e+014	
23/08/2022	21:58:22	  100	    0.060000	   67.466919	  -80.462265	   48.770596	 1.9842e-004	 3.5883e+017	 4.1838e+017	-9.3773e+013	 1.2225e+014	
23/08/2022	21:58:28	  100	    0.060000	   67.483620	  -80.461754	   48.771046	 1.9833e-004	 3.8224e+017	 4.1817e+017	-1.9591e+013	 1.2219e+014	
23/08/2022	21:58:35	  100	    0.060000	   67.503036	  -80.461250	   48.771496	 2.0090e-004	 6.3088e+015	 4.2359e+017	 6.2517e+013	 1.2377e+014	
23/08/2022	21:58:41	  100	    0.060000	   67.519745	  -80.460739	   48.771950	 2.0855e-004	 4.4353e+017	 4.3973e+017	 3.8851e+012	 1.2849e+014	
23/08/2022	21:58:47	  100	    0.060000	   67.536446	  -80.460220	   48.772400	 2.0628e-004	 6.2034e+017	 4.3495e+017	-4.8994e+013	 1.2709e+014	
23/08/2022	21:58:53	  100	    0.060000	   67.553154	  -80.459709	   48.772854	 1.9446e-004	 5.2609e+017	 4.1001e+017	 1.2780e+013	 1.1980e+014	
23/08/2022	21:58:59	  100	    0.060000	   67.569862	  -80.459198	   48.773304	 1.8613e-004	 4.2243e+017	 3.9246e+017	 1.8697e+014	 1.1467e+014	
23/08/2022	21:59:05	  100	    0.060000	   67.586571	  -80.458687	   48.773758	 1.9100e-004	 5.9370e+017	 4.0272e+017	 3.7847e+013	 1.1767e+014	
23/08/2022	21:59:11	  100	    0.060000	   67.603279	  -80.458176	   48.774216	 1.8988e-004	 2.1249e+017	 4.0036e+017	 1.2782e+014	 1.1698e+014	
23/08/2022	21:59:17	  100	    0.060000	   67.619987	  -80.457664	   48.774673	 1.8267e-004	 6.4441e+017	 3.8517e+017	 1.7715e+014	 1.1254e+014	
23/08/2022	21:59:23	  100	    0.060000	   67.636703	  -80.457153	   48.775127	 1.9164e-004	 5.3923e+017	 4.0407e+017	 9.9935e+013	 1.1806e+014	
23/08/2022	21:59:29	  100	    0.060000	   67.653404	  -80.456642	   48.775581	 1.8985e-004	 4.4070e+017	 4.0030e+017	-4.0471e+013	 1.1696e+014	
23/08/2022	21:59:35	  100	    0.060000	   67.670113	  -80.456139	   48.776035	 1.8781e-004	 5.7879e+017	 3.9599e+017	 8.4336e+012	 1.1571e+014	
23/08/2022	21:59:41	  100	    0.060000	   67.686821	  -80.455643	   48.776493	 1.9185e-004	 7.9679e+017	 4.0452e+017	-2.9438e+013	 1.1820e+014	
23/08/2022	21:59:47	  100	    0.060000	   67.703529	  -80.455132	   48.776955	 1.8500e-004	-1.0246e+017	 3.9007e+017	 1.4189e+013	 1.1397e+014	
23/08/2022	21:59:53	  100	    0.060000	   67.720238	  -80.454628	   48.777416	 1.8425e-004	 7.2284e+017	 3.8850e+017	 9.3042e+013	 1.1352e+014	
23/08/2022	21:59:59	  100	    0.060000	   67.736946	  -80.454132	   48.777874	 1.8727e-004	 4.9750e+017	 3.9486e+017	 1.2459e+014	 1.1537e+014	
23/08/2022	22:00:05	  100	    0.060000	   67.753647	  -80.453629	   48.778339	 9.9692e+306	 9.9692e+306	 9.9692e+306	 9.9692e+306	 9.9692e+306	
23/08/2022	22:00:11	  100	    0.060000	   67.770355	  -80.453133	   48.778805	 1.8681e-004	 3.2867e+017	 3.9388e+017	-1.4797e+014	 1.1509e+014	
23/08/2022	22:00:17	  100	    0.060000	   67.787064	  -80.452637	   48.779270	 1.8617e-004	-2.7077e+017	 3.9254e+017	-1.9919e+014	 1.1470e+014	
23/08/2022	22:00:23	  100	    0.060000	   67.803772	  -80.452141	   48.779736	 1.8101e-004	 1.2542e+016	 3.8167e+017	 1.1247e+014	 1.1152e+014	
23/08/2022	22:00:29	  100	    0.060000	   67.820480	  -80.451645	   48.780209	 1.9742e-004	 2.5125e+017	 4.1627e+017	 3.3418e+013	 1.2163e+014	
23/08/2022	22:00:35	  100	    0.060000	   67.837181	  -80.451157	   48.780682	 1.9562e-004	 1.6676e+017	 4.1247e+017	 6.9169e+013	 1.2052e+014	
23/08/2022	22:00:41	  100	    0.060000	   67.853889	  -80.450668	   48.781151	 1.8899e-004	 4.7940e+016	 3.9848e+017	 7.5062e+013	 1.1643e+014	
23/08/2022	22:00:47	  100	    0.060000	   67.870598	  -80.450172	   48.781628	 1.8759e-004	 1.4271e+017	 3.9554e+017	-5.8636e+013	 1.1557e+014	
23/08/2022	22:00:54	  100	    0.060000	   67.890015	  -80.449692	   48.782104	 1.8575e-004	-2.6100e+017	 3.9165e+017	 1.7143e+014	 1.1444e+014	
23/08/2022	22:01:00	  100	    0.060000	   67.906723	  -80.449211	   48.782578	 1.9253e-004	 3.9525e+017	 4.0595e+017	 1.7774e+014	 1.1862e+014	
23/08/2022	22:01:06	  100	    0.060000	   67.923424	  -80.448730	   48.783058	 1.9044e-004	 1.6737e+017	 4.0154e+017	 4.9719e+013	 1.1733e+014	
23/08/2022	22:01:12	  100	    0.060000	   67.940125	  -80.448250	   48.783539	 2.0039e-004	-2.8272e+017	 4.2252e+017	 9.3690e+013	 1.2346e+014	
23/08/2022	22:01:18	  100	    0.060000	   67.956825	  -80.447769	   48.784019	 2.1264e-004	 3.4939e+017	 4.4835e+017	 1.7452e+014	 1.3101e+014	
23/08/2022	22:01:24	  100	    0.060000	   67.973526	  -80.447296	   48.784500	 1.9599e-004	 3.4936e+017	 4.1325e+017	 4.1478e+013	 1.2075e+014	
23/08/2022	22:01:30	  100	    0.060000	   67.990227	  -80.446823	   48.784988	 2.1193e-004	-1.7881e+017	 4.4687e+017	 1.0435e+014	 1.3057e+014	
23/08/2022	22:01:36	  100	    0.060000	   68.006927	  -80.446350	   48.785469	 2.1498e-004	 8.2636e+017	 4.5329e+017	 1.5223e+014	 1.3245e+014	
23/08/2022	22:01:42	  100	    0.060000	   68.023628	  -80.445885	   48.785954	 2.1388e-004	-3.5523e+016	 4.5096e+017	 1.9092e+014	 1.3177e+014	
23/08/2022	22:01:48	  100	    0.060000	   68.040321	  -80.445419	   48.786438	 2.0326e-004	 1.7732e+017	 4.2858e+017	 1.9073e+014	 1.2523e+014	
23/08/2022	22:01:54	  100	    0.060000	   68.057022	  -80.444954	   48.786922	 2.0946e-004	-5.8091e+015	 4.4166e+017	-6.2840e+013	 1.2905e+014	
23/08/2022	22:02:00	  100	    0.060000	   68.073715	  -80.444496	   48.787411	 2.2667e-004	-2.0982e+017	 4.7795e+017	 5.8016e+013	 1.3965e+014	
23/08/2022	22:02:06	  100	    0.060000	   68.090408	  -80.444038	   48.787903	 2.2030e-004	 1.6934e+017	 4.6451e+017	 9.1285e+013	 1.3573e+014	
23/08/2022	22:02:12	  100	    0.060000	   68.107101	  -80.443588	   48.788387	 2.3067e-004	-3.2177e+017	 4.8636e+017	 9.9603e+013	 1.4211e+014	
23/08/2022	22:02:18	  100	    0.060000	   68.123787	  -80.443138	   48.788876	 2.2238e-004	-2.6367e+017	 4.6889e+017	 3.5780e+013	 1.3701e+014	
23/08/2022	22:02:24	  100	    0.060000	   68.140480	  -80.442688	   48.789368	 2.3255e-004	-7.4558e+017	 4.9033e+017	 2.5188e+014	 1.4327e+014	
23/08/2022	22:02:30	  100	    0.060000	   68.157166	  -80.442245	   48.789856	 2.4076e-004	-8.9107e+016	 5.0764e+017	 1.2942e+014	 1.4833e+014	
23/08/2022	22:02:36	  100	    0.060000	   68.173851	  -80.441803	   48.790352	 2.2676e-004	 3.3918e+017	 4.7814e+017	 1.6230e+013	 1.3971e+014	
23/08/2022	22:02:43	  100	    0.060000	   68.193260	  -80.441360	   48.790840	 2.4462e-004	-8.1516e+016	 5.1579e+017	 7.0664e+013	 1.5071e+014	
23/08/2022	22:02:49	  100	    0.060000	   68.209946	  -80.440918	   48.791332	 2.4692e-004	-2.8011e+017	 5.2063e+017	 1.4951e+014	 1.5212e+014	
23/08/2022	22:02:55	  100	    0.060000	   68.226631	  -80.440491	   48.791821	 2.5576e-004	-7.5325e+017	 5.3927e+017	 1.2587e+014	 1.5757e+014	
23/08/2022	22:03:01	  100	    0.060000	   68.243317	  -80.440056	   48.792313	 2.6589e-004	 7.9308e+016	 5.6064e+017	-1.5497e+014	 1.6381e+014	
23/08/2022	22:03:07	  100	    0.060000	   68.259995	  -80.439621	   48.792809	 2.5371e-004	-1.8079e+017	 5.3495e+017	 1.9462e+014	 1.5631e+014	
23/08/2022	22:03:13	  100	    0.060000	   68.276680	  -80.439194	   48.793301	 2.6745e-004	-4.3417e+017	 5.6392e+017	 1.5989e+014	 1.6477e+014	
23/08/2022	22:03:19	  100	    0.060000	   68.293358	  -80.438766	   48.793797	 2.7367e-004	-5.6171e+017	 5.7705e+017	 9.7246e+013	 1.6861e+014	
23/08/2022	22:03:25	  100	    0.060000	   68.310036	  -80.438347	   48.794289	 2.7720e-004	-8.6186e+017	 5.8448e+017	 2.5008e+014	 1.7078e+014	
23/08/2022	22:03:31	  100	    0.060000	   68.326714	  -80.437927	   48.794781	 2.8405e-004	-4.6627e+017	 5.9891e+017	 9.1060e+013	 1.7500e+014	
23/08/2022	22:03:37	  100	    0.060000	   68.343391	  -80.437508	   48.795277	 3.0112e-004	-5.4262e+017	 6.3492e+017	-8.8181e+013	 1.8552e+014	
23/08/2022	22:03:43	  100	    0.060000	   68.360062	  -80.437096	   48.795769	 2.9016e-004	-3.3811e+017	 6.1181e+017	 7.6756e+013	 1.7877e+014	
23/08/2022	22:03:49	  100	    0.060000	   68.376732	  -80.436684	   48.796265	 2.9676e-004	-1.1075e+018	 6.2573e+017	 5.4505e+013	 1.8283e+014	
23/08/2022	22:03:55	  100	    0.060000	   68.393410	  -80.436272	   48.796761	 3.0758e-004	-2.7036e+017	 6.4854e+017	 1.1083e+014	 1.8950e+014	
23/08/2022	22:04:01	  100	    0.060000	   68.410088	  -80.435860	   48.797256	 3.0866e-004	 4.8137e+016	 6.5081e+017	 1.2836e+014	 1.9016e+014	
23/08/2022	22:04:07	  100	    0.060000	   68.426758	  -80.435448	   48.797752	 3.1594e-004	-7.5065e+017	 6.6617e+017	-4.2041e+013	 1.9465e+014	
23/08/2022	22:04:13	  100	    0.060000	   68.443436	  -80.435036	   48.798252	 3.1718e-004	-4.2390e+017	 6.6878e+017	 1.6137e+014	 1.9541e+014	
23/08/2022	22:04:19	  100	    0.060000	   68.460114	  -80.434624	   48.798748	 3.2805e-004	-7.7971e+017	 6.9169e+017	-6.2189e+013	 2.0211e+014	
23/08/2022	22:04:25	  100	    0.060000	   68.476784	  -80.434212	   48.799248	 3.2809e-004	-1.1798e+018	 6.9179e+017	-4.3054e+011	 2.0214e+014	
23/08/2022	22:04:31	  100	    0.060000	   68.493462	  -80.433807	   48.799747	 3.3831e-004	-5.8950e+017	 7.1334e+017	 2.2625e+013	 2.0843e+014	
23/08/2022	22:04:37	  100	    0.060000	   68.510132	  -80.433395	   48.800247	 3.3737e-004	-4.5109e+017	 7.1136e+017	-1.2990e+013	 2.0785e+014	
23/08/2022	22:04:43	  100	    0.060000	   68.526810	  -80.432991	   48.800743	 3.4146e-004	-7.2468e+017	 7.1996e+017	 1.7861e+013	 2.1037e+014	
23/08/2022	22:04:49	  100	    0.060000	   68.543480	  -80.432587	   48.801239	 3.5653e-004	-5.5422e+017	 7.5175e+017	-1.6005e+013	 2.1966e+014	
23/08/2022	22:04:55	  100	    0.060000	   68.560150	  -80.432182	   48.801739	 3.5757e-004	-9.7647e+017	 7.5394e+017	 2.1372e+013	 2.2029e+014	
23/08/2022	22:05:02	  100	    0.060000	   68.579552	  -80.431778	   48.802235	 3.6246e-004	-1.1315e+017	 7.6426e+017	-8.1533e+013	 2.2331e+014	
23/08/2022	22:05:08	  100	    0.060000	   68.596230	  -80.431374	   48.802734	 3.6609e-004	-9.2046e+017	 7.7190e+017	-7.4844e+013	 2.2554e+014	
23/08/2022	22:05:14	  100	    0.060000	   68.612900	  -80.430977	   48.803230	 3.7539e-004	-1.1083e+018	 7.9151e+017	-5.2425e+012	 2.3127e+014	
23/08/2022	22:05:20	  100	    0.060000	   68.629570	  -80.430573	   48.803722	 3.8828e-004	-5.3917e+017	 8.1870e+017	-1.7209e+013	 2.3922e+014	
23/08/2022	22:05:26	  100	    0.060000	   68.646248	  -80.430168	   48.804207	 3.9955e-004	-8.6029e+017	 8.4246e+017	-4.4710e+013	 2.4616e+014	
23/08/2022	22:05:32	  100	    0.060000	   68.662918	  -80.429764	   48.804695	 3.9060e-004	-5.7381e+017	 8.2360e+017	-5.4449e+013	 2.4065e+014	
