23/08/2022	21:25:27	  100	    0.060000	   61.981785	  -80.710945	   48.688744	 2.1513e-004	 8.4220e+017	 4.6628e+017	-2.9164e+014	 1.3588e+014	 1.8769e-002	 1.4932e-003	-1.5547e-001	 9.3230e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.8698e-002	 1.8804e-003	-2.3014e-002	 3.6570e-003	 3.2596e-002	 8.1541e-003	-1.6123e-002	 8.5438e-003	-3.9507e-002	 1.0935e-002	 1.8584e-004	 9.0720e-005	 6.0901e-006	-4.5127e-007	 8.7143e-006	 6.2908e-007	
23/08/2022	21:25:33	  100	    0.060000	   61.998230	  -80.710144	   48.688869	 2.1077e-004	 6.0505e+017	 4.5706e+017	-5.0257e+014	 1.3310e+014	 1.6569e-002	 1.4641e-003	-1.4370e-001	 9.1592e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1975e-002	 1.8419e-003	-2.9578e-002	 3.5840e-003	 2.8240e-002	 7.9995e-003	-1.7269e-002	 8.3685e-003	-5.3187e-002	 1.0717e-002	 2.3516e-004	 8.8907e-005	 1.6024e-005	-2.8168e-007	 8.5301e-006	 6.1628e-007	
23/08/2022	21:25:39	  100	    0.060000	   62.014683	  -80.709343	   48.688992	 2.1722e-004	 5.0104e+017	 4.7095e+017	-5.6672e+014	 1.3719e+014	 1.8813e-002	 1.5086e-003	-1.4767e-001	 8.9651e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.1051e-002	 1.8984e-003	-2.3029e-002	 3.6947e-003	 2.4036e-002	 8.2408e-003	-1.0321e-002	 8.6387e-003	-3.6972e-002	 1.1046e-002	 1.7842e-004	 9.1594e-005	 8.6732e-006	-4.7695e-007	 8.7756e-006	 6.3446e-007	
23/08/2022	21:25:45	  100	    0.060000	   62.031132	  -80.708534	   48.689114	 2.0718e-004	 1.1198e+018	 4.4914e+017	-5.1778e+014	 1.3086e+014	 1.5876e-002	 1.4386e-003	-1.5113e-001	 8.3721e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5241e-002	 1.8109e-003	-2.7432e-002	 3.5239e-003	 1.3808e-002	 7.8572e-003	-2.5506e-002	 8.2410e-003	-4.2210e-002	 1.0535e-002	 1.7401e-004	 8.7405e-005	 1.4351e-005	 4.1234e-007	 8.4066e-006	 6.0703e-007	
23/08/2022	21:25:51	  100	    0.060000	   62.047592	  -80.707726	   48.689240	 2.0979e-004	 6.2402e+017	 4.5478e+017	-3.9595e+014	 1.3251e+014	 1.6075e-002	 1.4566e-003	-1.5187e-001	 8.5364e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5318e-002	 1.8337e-003	-2.6122e-002	 3.5680e-003	 1.3889e-002	 7.9555e-003	-1.9960e-002	 8.3437e-003	-5.9750e-002	 1.0668e-002	 3.5500e-004	 8.8520e-005	 2.6014e-005	 2.4218e-007	 8.5135e-006	 6.1475e-007	
23/08/2022	21:25:57	  100	    0.060000	   62.064053	  -80.706917	   48.689369	 2.1469e-004	 4.5346e+017	 4.6531e+017	-4.4485e+014	 1.3561e+014	 1.8647e-002	 1.4900e-003	-1.5673e-001	 8.1763e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.3428e-002	 1.8767e-003	-2.6621e-002	 3.6487e-003	 2.0476e-002	 8.1362e-003	-2.8004e-002	 8.5197e-003	-3.6106e-002	 1.0911e-002	 2.5858e-004	 9.0576e-005	 1.1101e-005	-5.8209e-007	 8.6962e-006	 6.2816e-007	
23/08/2022	21:26:03	  100	    0.060000	   62.080513	  -80.706116	   48.689499	 2.1227e-004	 1.1205e+018	 4.6016e+017	-5.3706e+014	 1.3407e+014	 1.7760e-002	 1.4739e-003	-1.5147e-001	 8.4890e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.4270e-002	 1.8553e-003	-2.8923e-002	 3.6103e-003	 2.4862e-002	 8.0498e-003	-2.2456e-002	 8.4429e-003	-4.1256e-002	 1.0794e-002	 1.8475e-004	 8.9578e-005	 1.1702e-005	-2.7317e-007	 8.5989e-006	 6.2126e-007	
23/08/2022	21:26:09	  100	    0.060000	   62.096973	  -80.705307	   48.689629	 2.0985e-004	 4.9789e+017	 4.5486e+017	-4.6281e+014	 1.3255e+014	 1.9634e-002	 1.4567e-003	-1.5444e-001	 7.7266e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.4784e-002	 1.8343e-003	-2.2437e-002	 3.5679e-003	 2.1707e-002	 7.9552e-003	-1.8024e-002	 8.3388e-003	-4.5613e-002	 1.0668e-002	 2.3403e-004	 8.8505e-005	 2.8661e-006	-8.4965e-007	 8.5044e-006	 6.1398e-007	
23/08/2022	21:26:15	  100	    0.060000	   62.113441	  -80.704498	   48.689758	 2.0639e-004	 7.2903e+017	 4.4748e+017	-4.3243e+014	 1.3035e+014	 1.9356e-002	 1.4334e-003	-1.4799e-001	 7.7747e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5097e-002	 1.8038e-003	-2.3436e-002	 3.5106e-003	 2.7984e-002	 7.8299e-003	-1.9682e-002	 8.2088e-003	-5.0818e-002	 1.0496e-002	 2.8626e-004	 8.7000e-005	 1.4132e-005	-4.0848e-007	 8.3733e-006	 6.0474e-007	
23/08/2022	21:26:21	  100	    0.060000	   62.129910	  -80.703690	   48.689896	 2.0455e-004	 1.0441e+018	 4.4331e+017	-5.0936e+014	 1.2920e+014	 1.9605e-002	 1.4196e-003	-1.5653e-001	 7.7084e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5917e-002	 1.7879e-003	-2.3034e-002	 3.4763e-003	 3.2136e-002	 7.7517e-003	-1.2774e-002	 8.1180e-003	-5.0262e-002	 1.0396e-002	 2.9035e-004	 8.6327e-005	 8.4290e-006	-9.0619e-007	 8.2932e-006	 5.9902e-007	
23/08/2022	21:26:27	  100	    0.060000	   62.146378	  -80.702888	   48.690029	 2.0563e-004	 1.0883e+018	 4.4579e+017	-5.4746e+014	 1.2987e+014	 1.8787e-002	 1.4279e-003	-1.4997e-001	 7.5688e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7123e-002	 1.7972e-003	-2.3692e-002	 3.4976e-003	 2.2313e-002	 7.7992e-003	-2.1648e-002	 8.1798e-003	-3.9025e-002	 1.0457e-002	 2.9065e-004	 8.6714e-005	 2.0010e-005	-3.6647e-007	 8.3166e-006	 6.0111e-007	
23/08/2022	21:26:33	  100	    0.060000	   62.162853	  -80.702065	   48.690159	 2.1623e-004	 6.8475e+017	 4.6876e+017	-3.4940e+014	 1.3657e+014	 1.9331e-002	 1.5014e-003	-1.5138e-001	 7.9144e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7445e-002	 1.8900e-003	-2.4324e-002	 3.6777e-003	 2.5326e-002	 8.2002e-003	-1.9115e-002	 8.6007e-003	-4.6583e-002	 1.0996e-002	 3.2488e-004	 9.1234e-005	 1.7283e-005	-3.8294e-007	 8.7675e-006	 6.3357e-007	
23/08/2022	21:26:39	  100	    0.060000	   62.179333	  -80.701248	   48.690292	 2.1294e-004	 6.0360e+017	 4.6155e+017	-3.9907e+014	 1.3450e+014	 1.8374e-002	 1.4782e-003	-1.5412e-001	 7.8680e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.8809e-002	 1.8612e-003	-2.6947e-002	 3.6205e-003	 2.6606e-002	 8.0724e-003	-1.7515e-002	 8.4625e-003	-3.9583e-002	 1.0825e-002	 2.9822e-004	 8.9827e-005	 7.3231e-006	-7.2369e-007	 8.6180e-006	 6.2266e-007	
23/08/2022	21:26:45	  100	    0.060000	   62.195808	  -80.700432	   48.690426	 2.0548e-004	 5.8714e+017	 4.4524e+017	-2.8405e+014	 1.2979e+014	 1.8902e-002	 1.4253e-003	-1.6118e-001	 7.3812e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.9281e-002	 1.7962e-003	-2.6088e-002	 3.4879e-003	 1.7654e-002	 7.7818e-003	-1.3910e-002	 8.1217e-003	-3.6100e-002	 1.0434e-002	 2.7353e-004	 8.6746e-005	 6.6134e-006	-8.0579e-007	 8.3166e-006	 6.0093e-007	
23/08/2022	21:26:51	  100	    0.060000	   62.212292	  -80.699615	   48.690556	 2.1894e-004	 2.2478e+017	 4.7454e+017	-5.0517e+014	 1.3828e+014	 1.9126e-002	 1.5197e-003	-1.5489e-001	 7.9443e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7532e-002	 1.9137e-003	-2.4429e-002	 3.7221e-003	 2.2509e-002	 8.2990e-003	-1.7621e-002	 8.6977e-003	-4.1169e-002	 1.1129e-002	 2.6955e-004	 9.2368e-005	 6.6653e-006	-8.7723e-007	 8.8523e-006	 6.3995e-007	
23/08/2022	21:26:57	  100	    0.060000	   62.228775	  -80.698799	   48.690685	 2.0422e-004	 5.3541e+017	 4.4260e+017	-3.6757e+014	 1.2899e+014	 1.8684e-002	 1.4172e-003	-1.5725e-001	 7.2179e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.9869e-002	 1.7851e-003	-1.8083e-002	 3.4703e-003	 2.0124e-002	 7.7387e-003	-1.1075e-002	 8.1010e-003	-4.4311e-002	 1.0378e-002	 3.2872e-004	 8.6172e-005	 4.1489e-006	-1.0411e-006	 8.2695e-006	 5.9730e-007	
23/08/2022	21:27:03	  100	    0.060000	   62.245258	  -80.697983	   48.690819	 2.0558e-004	 7.8318e+017	 4.4559e+017	-5.3481e+014	 1.2985e+014	 1.9438e-002	 1.4270e-003	-1.5472e-001	 7.0670e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0674e-002	 1.7969e-003	-2.4028e-002	 3.4951e-003	 1.5243e-002	 7.7928e-003	-2.0792e-002	 8.1678e-003	-4.7680e-002	 1.0451e-002	 3.4522e-004	 8.6742e-005	 6.4232e-006	-1.2089e-006	 8.3164e-006	 6.0130e-007	
23/08/2022	21:27:09	  100	    0.060000	   62.261749	  -80.697159	   48.690948	 2.0657e-004	 2.5626e+016	 4.4747e+017	-3.8747e+014	 1.3047e+014	 1.5969e-002	 1.4316e-003	-1.6675e-001	 7.3958e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.2910e-002	 1.8057e-003	-2.4485e-002	 3.4991e-003	 1.4381e-002	 7.8158e-003	-1.9505e-002	 8.1071e-003	-3.2683e-002	 1.0475e-002	 3.3385e-004	 8.7235e-005	 3.7462e-007	-1.2583e-006	 8.3657e-006	 6.0375e-007	
23/08/2022	21:27:16	  100	    0.060000	   62.280895	  -80.696335	   48.691082	 2.0954e-004	 6.3046e+017	 4.5425e+017	-5.3104e+014	 1.3234e+014	 1.8075e-002	 1.4550e-003	-1.5055e-001	 7.1960e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3268e-002	 1.8314e-003	-2.5706e-002	 3.5640e-003	 1.2867e-002	 7.9469e-003	-1.5652e-002	 8.3351e-003	-5.7240e-002	 1.0655e-002	 3.2709e-004	 8.8373e-005	 1.1380e-005	-6.6142e-007	 8.4810e-006	 6.1261e-007	
23/08/2022	21:27:22	  100	    0.060000	   62.297386	  -80.695518	   48.691208	 2.0375e-004	 8.4120e+017	 4.4180e+017	-5.9016e+014	 1.2868e+014	 1.9636e-002	 1.4152e-003	-1.4562e-001	 7.0425e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0770e-002	 1.7806e-003	-2.1548e-002	 3.4653e-003	 2.3585e-002	 7.7316e-003	-1.1999e-002	 8.0979e-003	-4.4977e-002	 1.0361e-002	 4.4980e-004	 8.5938e-005	 2.0785e-005	-7.7352e-007	 8.2429e-006	 5.9558e-007	
23/08/2022	21:27:28	  100	    0.060000	   62.313877	  -80.694695	   48.691330	 2.0643e-004	 7.8704e+017	 4.4737e+017	-4.2467e+014	 1.3038e+014	 1.9743e-002	 1.4325e-003	-1.5756e-001	 6.6488e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5090e-002	 1.8044e-003	-2.5155e-002	 3.5075e-003	 2.2030e-002	 7.8219e-003	-2.2601e-002	 8.1866e-003	-5.3510e-002	 1.0490e-002	 2.1008e-004	 8.7086e-005	 1.3996e-005	-4.4948e-008	 8.3549e-006	 6.0359e-007	
23/08/2022	21:27:34	  100	    0.060000	   62.330372	  -80.693871	   48.691452	 2.0742e-004	 2.3201e+017	 4.4962e+017	-6.1708e+014	 1.3101e+014	 2.0710e-002	 1.4400e-003	-1.5301e-001	 6.7130e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3788e-002	 1.8130e-003	-2.4506e-002	 3.5273e-003	 2.7462e-002	 7.8644e-003	-1.7334e-002	 8.2469e-003	-4.7360e-002	 1.0546e-002	 3.0832e-004	 8.7505e-005	 1.6882e-005	-2.5635e-007	 8.3966e-006	 6.0673e-007	
23/08/2022	21:27:40	  100	    0.060000	   62.346867	  -80.693047	   48.691570	 2.0376e-004	 9.6804e+017	 4.4164e+017	-5.1437e+014	 1.2870e+014	 2.1104e-002	 1.4143e-003	-1.5505e-001	 6.3790e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.4620e-002	 1.7810e-003	-2.3754e-002	 3.4639e-003	 2.4727e-002	 7.7235e-003	-1.9836e-002	 8.0941e-003	-3.6862e-002	 1.0358e-002	 3.9024e-004	 8.5951e-005	 1.4183e-005	-5.9627e-007	 8.2428e-006	 5.9562e-007	
23/08/2022	21:27:46	  100	    0.060000	   62.363361	  -80.692223	   48.691685	 2.0741e-004	 6.7445e+017	 4.4957e+017	-5.6473e+014	 1.3100e+014	 2.1431e-002	 1.4398e-003	-1.5428e-001	 6.6844e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3544e-002	 1.8129e-003	-2.4985e-002	 3.5265e-003	 2.2271e-002	 7.8628e-003	-1.3106e-002	 8.2423e-003	-4.2095e-002	 1.0544e-002	 2.7109e-004	 8.7479e-005	 1.6508e-005	-7.6887e-008	 8.3908e-006	 6.0619e-007	
23/08/2022	21:27:52	  100	    0.060000	   62.379864	  -80.691399	   48.691799	 2.1242e-004	 8.4771e+017	 4.6043e+017	-4.5202e+014	 1.3416e+014	 2.0807e-002	 1.4746e-003	-1.5356e-001	 6.7285e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5310e-002	 1.8567e-003	-2.6082e-002	 3.6120e-003	 2.4399e-002	 8.0532e-003	-1.2800e-002	 8.4437e-003	-4.5606e-002	 1.0800e-002	 2.3825e-004	 8.9603e-005	 1.5132e-005	 1.2613e-008	 8.6154e-006	 6.2220e-007	
23/08/2022	21:27:58	  100	    0.060000	   62.396362	  -80.690575	   48.691910	 2.1002e-004	 8.4964e+017	 4.5532e+017	-4.5146e+014	 1.3264e+014	 2.1973e-002	 1.4585e-003	-1.4920e-001	 6.5232e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5052e-002	 1.8356e-003	-2.0513e-002	 3.5724e-003	 2.4153e-002	 7.9665e-003	-1.0795e-002	 8.3544e-003	-5.3592e-002	 1.0680e-002	 3.6696e-004	 8.8590e-005	 1.2694e-005	-5.4352e-007	 8.4772e-006	 6.1315e-007	
23/08/2022	21:28:04	  100	    0.060000	   62.412861	  -80.689743	   48.692017	 2.0692e-004	 1.3516e+018	 4.4849e+017	-4.1951e+014	 1.3070e+014	 2.1723e-002	 1.4363e-003	-1.5538e-001	 6.2090e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7638e-002	 1.8087e-003	-2.2631e-002	 3.5175e-003	 2.1761e-002	 7.8431e-003	-2.5566e-003	 8.2183e-003	-5.1480e-002	 1.0518e-002	 2.4359e-004	 8.7316e-005	 1.2747e-005	 2.6889e-008	 8.3726e-006	 6.0498e-007	
23/08/2022	21:28:10	  100	    0.060000	   62.429359	  -80.688919	   48.692112	 2.1385e-004	 5.4704e+017	 4.6353e+017	-4.2990e+014	 1.3507e+014	 2.0624e-002	 1.4845e-003	-1.5395e-001	 6.5053e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7894e-002	 1.8692e-003	-2.3770e-002	 3.6361e-003	 1.7267e-002	 8.1071e-003	-8.4170e-003	 8.4993e-003	-3.7654e-002	 1.0872e-002	 2.8146e-004	 9.0257e-005	 1.7574e-005	 3.5867e-009	 8.6608e-006	 6.2548e-007	
23/08/2022	21:28:16	  100	    0.060000	   62.445866	  -80.688087	   48.692215	 2.0679e-004	 6.3355e+017	 4.4819e+017	-6.0251e+014	 1.3061e+014	 1.8595e-002	 1.4352e-003	-1.5593e-001	 6.3593e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9830e-002	 1.8075e-003	-2.3253e-002	 3.5149e-003	 1.0970e-002	 7.8374e-003	-1.6586e-002	 8.2102e-003	-5.2379e-002	 1.0511e-002	 3.3011e-004	 8.7230e-005	 1.0375e-005	-6.7620e-007	 8.3542e-006	 6.0370e-007	
23/08/2022	21:28:22	  100	    0.060000	   62.462364	  -80.687263	   48.692310	 2.0314e-004	 9.9910e+017	 4.4035e+017	-4.0423e+014	 1.2830e+014	 2.1212e-002	 1.4104e-003	-1.5211e-001	 6.0039e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9912e-002	 1.7755e-003	-2.4944e-002	 3.4547e-003	 2.2197e-002	 7.7028e-003	-1.3124e-002	 8.0785e-003	-4.8542e-002	 1.0329e-002	 2.6862e-004	 8.5648e-005	 4.0388e-006	-8.5524e-007	 8.2063e-006	 5.9317e-007	
23/08/2022	21:28:28	  100	    0.060000	   62.478874	  -80.686432	   48.692406	 2.1220e-004	 8.1842e+017	 4.6000e+017	-3.5956e+014	 1.3403e+014	 1.9709e-002	 1.4733e-003	-1.5218e-001	 6.5073e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9355e-002	 1.8548e-003	-2.6265e-002	 3.6089e-003	 2.5804e-002	 8.0465e-003	-1.4145e-002	 8.4390e-003	-5.1165e-002	 1.0790e-002	 2.8336e-004	 8.9521e-005	 1.3156e-005	-5.3677e-007	 8.5633e-006	 6.1931e-007	
23/08/2022	21:28:34	  100	    0.060000	   62.495384	  -80.685600	   48.692497	 2.1532e-004	 2.7681e+017	 4.6660e+017	-4.9237e+014	 1.3600e+014	 1.9294e-002	 1.4938e-003	-1.5987e-001	 6.4101e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.9587e-002	 1.8822e-003	-2.1030e-002	 3.6564e-003	 1.3534e-002	 8.1562e-003	-7.4524e-003	 8.5222e-003	-4.1531e-002	 1.0937e-002	 3.6933e-004	 9.0868e-005	 1.5963e-005	-7.9260e-007	 8.7066e-006	 6.2898e-007	
23/08/2022	21:28:40	  100	    0.060000	   62.511890	  -80.684769	   48.692589	 2.0813e-004	 2.8203e+017	 4.5099e+017	-2.8661e+014	 1.3146e+014	 1.9767e-002	 1.4437e-003	-1.6071e-001	 6.0648e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1651e-002	 1.8193e-003	-1.9628e-002	 3.5333e-003	 1.5186e-002	 7.8827e-003	-1.6596e-002	 8.2304e-003	-3.2861e-002	 1.0570e-002	 2.8928e-004	 8.7853e-005	 7.1702e-006	-6.0133e-007	 8.4146e-006	 6.0804e-007	
23/08/2022	21:28:46	  100	    0.060000	   62.528400	  -80.683937	   48.692673	 2.1228e-004	 8.5203e+017	 4.5999e+017	-5.0128e+014	 1.3408e+014	 2.0186e-002	 1.4725e-003	-1.6093e-001	 6.1337e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0391e-002	 1.8556e-003	-1.6019e-002	 3.6036e-003	 1.5822e-002	 8.0398e-003	-2.2086e-002	 8.3929e-003	-4.2755e-002	 1.0780e-002	 3.3720e-004	 8.9587e-005	 4.3580e-006	-1.0999e-006	 8.5973e-006	 6.2116e-007	
23/08/2022	21:28:52	  100	    0.060000	   62.544910	  -80.683105	   48.692757	 2.2319e-004	 5.5034e+017	 4.8367e+017	-3.9271e+014	 1.4097e+014	 1.9458e-002	 1.5485e-003	-1.5908e-001	 6.5268e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2354e-002	 1.9510e-003	-1.9956e-002	 3.7908e-003	 1.8834e-002	 8.4553e-003	-6.7231e-003	 8.8401e-003	-4.0200e-002	 1.1338e-002	 3.0732e-004	 9.4197e-005	 1.7794e-005	-2.7684e-007	 9.0458e-006	 6.5309e-007	
23/08/2022	21:28:58	  100	    0.060000	   62.561424	  -80.682266	   48.692837	 2.0495e-004	 5.1612e+017	 4.4424e+017	-2.5348e+014	 1.2945e+014	 2.0301e-002	 1.4228e-003	-1.5360e-001	 5.9816e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1244e-002	 1.7914e-003	-1.7325e-002	 3.4849e-003	 2.1926e-002	 7.7700e-003	-1.0290e-002	 8.1468e-003	-3.6356e-002	 1.0420e-002	 2.2742e-004	 8.6449e-005	 1.1798e-005	-1.8928e-008	 8.2853e-006	 5.9878e-007	
23/08/2022	21:29:04	  100	    0.060000	   62.577942	  -80.681427	   48.692917	 2.1906e-004	 6.1054e+017	 4.7477e+017	-3.1160e+014	 1.3837e+014	 1.9765e-002	 1.5203e-003	-1.5670e-001	 6.3348e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2643e-002	 1.9148e-003	-1.8671e-002	 3.7229e-003	 2.3855e-002	 8.3017e-003	-6.5860e-003	 8.6932e-003	-3.6391e-002	 1.1133e-002	 1.7665e-004	 9.2450e-005	 4.7122e-006	-2.9851e-007	 8.8487e-006	 6.3970e-007	
23/08/2022	21:29:10	  100	    0.060000	   62.594460	  -80.680588	   48.692993	 2.0780e-004	-5.3940e+016	 4.5028e+017	-3.3924e+014	 1.3125e+014	 1.8935e-002	 1.4415e-003	-1.6024e-001	 5.9967e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.3765e-002	 1.8164e-003	-1.8609e-002	 3.5282e-003	 2.0354e-002	 7.8707e-003	-1.1450e-002	 8.2213e-003	-3.8184e-002	 1.0554e-002	 2.5118e-004	 8.7691e-005	 3.0437e-006	-5.0916e-007	 8.4165e-006	 6.0772e-007	
23/08/2022	21:29:16	  100	    0.060000	   62.610981	  -80.679749	   48.693069	 2.1748e-004	 2.3959e+017	 4.7131e+017	-4.1953e+014	 1.3737e+014	 2.0498e-002	 1.5090e-003	-1.5849e-001	 6.1171e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2784e-002	 1.9010e-003	-1.8235e-002	 3.6944e-003	 2.0606e-002	 8.2396e-003	-1.4878e-002	 8.6184e-003	-3.4337e-002	 1.1050e-002	 2.8147e-004	 9.1772e-005	 9.1472e-006	-4.9557e-007	 8.8023e-006	 6.3572e-007	
23/08/2022	21:29:22	  100	    0.060000	   62.627502	  -80.678909	   48.693150	 2.1614e-004	 1.1403e+017	 4.6851e+017	-4.4888e+014	 1.3651e+014	 1.9343e-002	 1.5005e-003	-1.5294e-001	 6.0102e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6565e-002	 1.8892e-003	-2.3917e-002	 3.6755e-003	 1.7694e-002	 8.1949e-003	-2.8945e-002	 8.5935e-003	-5.9745e-002	 1.0989e-002	 2.1556e-004	 9.1151e-005	 1.6375e-005	 3.1826e-007	 8.7558e-006	 6.3231e-007	
23/08/2022	21:29:28	  100	    0.060000	   62.644024	  -80.678070	   48.693226	 2.0930e-004	 1.4169e+017	 4.5349e+017	-3.5876e+014	 1.3220e+014	 1.9114e-002	 1.4515e-003	-1.6272e-001	 5.8412e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6066e-002	 1.8296e-003	-1.8797e-002	 3.5509e-003	 1.6340e-002	 7.9247e-003	-1.0649e-002	 8.2583e-003	-4.8654e-002	 1.0625e-002	 1.8108e-004	 8.8323e-005	 7.5004e-006	-5.4883e-008	 8.4782e-006	 6.1198e-007	
23/08/2022	21:29:34	  100	    0.060000	   62.660553	  -80.677231	   48.693302	 2.0064e-004	 7.2312e+017	 4.3465e+017	-3.2468e+014	 1.2672e+014	 2.0296e-002	 1.3907e-003	-1.6568e-001	 5.6219e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.4467e-002	 1.7538e-003	-2.0939e-002	 3.4001e-003	 2.3297e-002	 7.5928e-003	-1.9483e-003	 7.8862e-003	-3.3116e-002	 1.0177e-002	 3.4072e-004	 8.4659e-005	 5.7165e-006	-8.9590e-007	 8.1412e-006	 5.8711e-007	
23/08/2022	21:29:40	  100	    0.060000	   62.677074	  -80.676392	   48.693378	 2.1580e-004	-3.9725e+016	 4.6766e+017	-3.8676e+014	 1.3630e+014	 1.8268e-002	 1.4974e-003	-1.5846e-001	 6.0341e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6305e-002	 1.8863e-003	-1.5249e-002	 3.6659e-003	 1.3124e-002	 8.1760e-003	-1.4996e-002	 8.5520e-003	-4.3454e-002	 1.0964e-002	 1.5557e-004	 9.1089e-005	 4.5362e-006	-2.4802e-007	 8.7315e-006	 6.3088e-007	
23/08/2022	21:29:46	  100	    0.060000	   62.693604	  -80.675560	   48.693455	 2.0401e-004	-1.0785e+017	 4.4209e+017	-4.2643e+014	 1.2886e+014	 1.8349e-002	 1.4154e-003	-1.5949e-001	 5.7071e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.7049e-002	 1.7833e-003	-1.8166e-002	 3.4647e-003	 2.2689e-002	 7.7282e-003	-1.4108e-002	 8.0773e-003	-3.8621e-002	 1.0363e-002	 2.7531e-004	 8.6077e-005	 8.3577e-006	-6.2983e-007	 8.2583e-006	 5.9650e-007	
23/08/2022	21:29:52	  100	    0.060000	   62.710140	  -80.674706	   48.693535	 2.0754e-004	 3.5121e+017	 4.4980e+017	-3.5355e+014	 1.3109e+014	 2.0487e-002	 1.4403e-003	-1.5729e-001	 5.6475e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6536e-002	 1.8142e-003	-1.7888e-002	 3.5267e-003	 2.2702e-002	 7.8646e-003	-1.0817e-002	 8.2327e-003	-5.0604e-002	 1.0547e-002	 2.6929e-004	 8.7587e-005	 1.5685e-005	-3.0261e-007	 8.4034e-006	 6.0689e-007	
23/08/2022	21:29:59	  100	    0.060000	   62.729340	  -80.673859	   48.693615	 2.0981e-004	 8.4057e+017	 4.5469e+017	-5.0158e+014	 1.3252e+014	 1.9865e-002	 1.4559e-003	-1.5769e-001	 5.7883e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6120e-002	 1.8339e-003	-1.6065e-002	 3.5648e-003	 1.8696e-002	 7.9498e-003	-7.4792e-003	 8.3197e-003	-5.2810e-002	 1.0661e-002	 2.4446e-004	 8.8504e-005	 1.3742e-005	-6.9024e-009	 8.4990e-006	 6.1407e-007	
